prediction,true_mass
678.9728,475.1026
677.4398,172.75368
676.94666,311.7908
688.7965,177.27768
685.0632,389.05927
681.08984,156.75021
677.8312,406.24762
684.87897,121.33641
685.64636,315.42038
676.8324,346.44086
680.39905,112.20064
678.32935,227.04915
683.90936,457.40665
685.4928,181.43076
678.97955,128.3596
669.73645,176.84598
678.44604,370.1921
678.881,442.25693
677.82306,266.21707
682.8938,187.62498
676.4003,440.69684
678.02747,473.1512
682.72736,128.44041
671.60443,305.5873
678.0349,379.7716
684.6334,113.07464
684.2103,468.80392
676.8611,238.12096
678.13257,412.89417
688.0359,233.04611
680.66614,122.54773
675.2433,214.52365
676.5405,181.39438
685.1803,270.64923
678.6445,249.95473
678.26794,324.9111
675.5083,294.5614
675.63904,114.28969
677.9772,439.0413
683.75964,295.92892
679.91394,208.14291
674.18616,290.28934
672.85767,282.2947
685.03174,499.6158
681.1039,165.33665
678.26697,447.38242
678.09784,420.02658
676.3959,480.5326
684.16345,96.16258
686.0211,339.1834
679.37036,123.552376
675.6236,417.3327
681.52313,339.9916
674.73413,363.56662
678.534,482.31088
679.27313,319.75247
677.96704,179.30664
680.10925,261.87564
677.3889,306.8213
673.1569,408.6864
693.032,430.348
674.25507,460.57666
677.0499,193.33458
674.3712,150.01584
670.20544,476.15982
677.30444,429.1395
682.42926,490.3718
677.0586,203.6669
682.59985,89.90498
672.85754,350.9024
678.506,436.50687
680.4424,379.96484
672.2012,197.3584
683.15295,117.11639
676.56506,170.92072
676.6532,357.36432
676.13184,127.79677
676.7445,163.89641
690.2084,298.8704
676.4551,226.0839
679.1865,102.669044
678.6521,401.68887
679.647,374.50565
673.5081,291.41263
681.9406,382.76917
676.98486,196.68991
682.52185,196.02414
677.5808,142.30629
679.1792,102.40269
679.18695,380.63385
674.92316,306.2765
676.15796,392.67108
678.83813,180.30743
680.00037,296.11594
683.01526,262.80637
680.9646,162.76755
689.6478,168.42137
677.69464,168.03278
684.8756,172.59143
683.4652,256.19128
680.419,222.0008
677.16345,276.44754
677.4449,387.3085
671.5626,213.57617
681.9891,102.4394
678.80176,427.1361
680.2943,242.70665
682.4976,451.4734
682.29004,413.12146
673.2576,337.17612
678.9679,143.32922
679.11975,157.871
684.56805,420.51218
681.35895,290.10526
667.1487,300.77936
677.69055,142.73586
678.31323,434.08063
679.9663,229.14429
677.4955,164.52309
680.6138,431.15002
670.7736,326.95035
674.1161,442.70206
683.2324,281.01428
679.396,106.08758
675.39764,193.20175
676.656,463.85593
673.8381,125.7988
679.4186,111.66875
678.0738,271.3701
682.44617,438.69595
680.82666,143.31293
670.9555,320.3504
684.0697,335.41702
684.91235,249.673
677.9824,377.05185
678.47986,145.66432
682.0578,472.4085
669.04095,254.30453
681.01935,330.45416
691.0957,391.8793
676.536,128.94867
676.1293,376.0478
682.9643,212.01076
679.29736,337.12506
679.46643,256.5263
681.1428,440.35684
674.05585,362.56784
680.6577,178.172
682.00836,420.6437
676.18176,445.62534
691.797,342.458
676.6356,159.98952
686.5453,438.01868
676.705,414.0125
682.4236,171.47678
672.6338,322.71228
678.8572,262.0154
668.3967,263.94965
676.01184,115.04545
675.0679,227.47488
680.4337,89.63432
672.9461,204.64827
677.462,109.56295
678.7136,226.96161
674.45984,354.33047
677.5333,166.57555
680.8762,205.92859
671.13354,324.1698
675.4008,442.01044
678.1946,286.07056
676.8403,449.21985
681.8169,128.92775
680.4245,442.1239
675.5211,245.98344
684.62915,338.52612
681.6459,478.98785
677.0201,378.28214
679.1387,394.5028
678.89307,331.80887
672.56476,121.79155
678.109,299.2094
674.32935,266.21707
679.8382,292.915
678.9619,110.08755
677.9402,270.26584
675.82495,499.36487
684.3888,453.81613
683.2019,485.70978
680.81226,284.68478
677.2728,418.38608
680.4036,345.1013
676.10645,498.5208
673.1393,386.3985
681.14575,156.59386
682.67303,384.27283
676.18115,407.55045
680.5304,493.42438
683.4744,220.7629
682.07056,308.26474
682.60516,405.15402
670.4371,313.3908
678.7849,461.05032
670.80646,309.7528
680.5093,220.34132
679.29443,253.21481
678.2511,86.59979
666.18097,334.0499
683.3707,115.27069
685.51105,253.18727
680.7053,461.55106
674.8642,388.08908
674.07153,322.2354
677.81775,199.71657
675.1384,191.62709
678.8441,280.26205
667.53253,97.15645
679.54834,236.57413
684.0802,389.29303
679.7674,421.17706
675.8324,185.61034
676.7962,204.69666
682.9388,253.38266
677.8175,472.4268
677.6733,90.66569
679.9861,354.30762
679.6802,420.0919
678.50476,432.9467
677.9296,293.53976
676.129,329.953
688.7625,345.591
673.4497,484.72476
675.97125,395.7013
673.9126,328.32764
676.39246,266.25513
675.8148,201.7215
675.3695,112.89913
676.72723,192.46022
676.6167,260.93753
672.4429,445.0047
677.0879,113.28123
679.6149,419.17456
682.5032,103.97342
681.66296,313.79504
680.43933,247.7454
672.89417,426.01654
682.8286,468.11194
682.2992,328.10577
682.0597,339.1924
676.07806,188.73232
680.964,105.61054
674.1809,226.10223
677.74695,451.9606
674.4414,180.71451
676.0756,406.32907
677.6382,279.3228
677.8635,149.56404
679.8081,147.51788
677.98755,139.73717
674.7495,338.5408
673.4845,135.49422
676.64136,455.87122
675.0372,88.19467
678.0349,332.1079
678.3435,441.46594
679.4786,395.1789
678.25635,450.62122
674.48267,466.1931
678.17206,169.45483
678.7984,409.11554
677.5237,230.50388
673.116,435.70108
685.08264,359.84726
690.2064,401.35788
673.385,89.95822
673.3008,450.63156
685.4059,235.35684
683.7557,390.6049
685.09595,442.24155
680.54517,86.184135
680.37726,346.31808
691.02405,185.53036
677.0039,129.26868
677.24585,112.20151
677.89795,344.78732
675.8617,96.55423
675.12,332.6924
681.2141,226.37886
687.3502,377.4661
682.37195,186.46284
677.1892,265.55435
677.23315,220.42723
675.54236,358.23416
671.9199,97.3523
680.0542,126.09083
670.4195,396.9773
676.20654,137.93816
676.7386,366.47958
680.79877,417.79535
675.7961,158.27113
678.7152,218.42166
677.32117,114.62523
678.2177,484.60178
677.48694,315.54153
679.64655,485.71732
680.27246,165.0767
688.7654,143.89471
681.6953,164.2034
677.37305,385.5138
672.192,412.3794
678.0787,440.67892
679.579,160.95204
681.4083,244.7482
676.9585,222.49893
676.0199,224.7543
677.1405,421.5047
682.42926,332.08148
676.4902,160.02174
679.07086,97.64706
673.8522,498.44775
679.08673,99.442665
680.9947,91.89887
678.8845,381.67316
688.70593,493.87177
675.114,367.7675
682.56116,235.8121
673.583,137.72678
675.04224,256.67834
677.55774,337.6094
675.1925,365.44516
678.5044,304.7186
682.902,373.20258
677.7501,169.09782
672.15344,149.59288
679.98083,321.33286
672.78577,189.63995
675.4291,343.74274
677.02576,427.28543
680.48157,206.25507
681.9984,124.33438
672.8905,351.1596
673.704,164.7398
675.88513,483.95953
676.8993,119.006905
682.30133,224.73701
678.17993,450.64136
672.9315,382.32062
674.8442,163.90993
677.6443,135.01292
687.52124,326.155
676.2112,423.6168
673.5243,289.93475
669.1304,111.30241
677.05786,446.95273
672.6135,181.4004
681.4554,323.15186
685.1952,283.95557
684.95703,187.92867
682.8396,207.20479
677.07666,407.5782
686.13446,231.24895
683.76276,354.46118
676.453,373.54236
683.2461,478.68533
681.0502,465.16614
676.0286,388.72397
676.4031,329.08847
684.9719,181.77083
674.1489,487.9159
681.76086,259.725
677.2085,378.5207
668.63007,418.0937
680.1459,225.55008
681.5255,435.5567
675.83496,251.2145
677.1645,247.76584
682.97156,305.7344
674.68945,273.59238
682.5943,187.62498
674.99475,498.082
682.2462,309.38086
680.581,442.93008
669.2677,408.0367
684.4066,125.108315
676.9945,208.8889
676.249,290.82916
680.62994,368.6405
680.5903,101.078156
681.20605,368.72488
669.61475,277.5975
678.7829,176.92932
681.88525,86.92742
673.33594,319.2832
680.869,466.85748
676.71436,421.31018
679.99866,413.42197
676.32104,315.0002
684.8069,238.97882
680.1509,316.37006
677.19037,382.9721
673.3398,314.4735
683.3076,227.65784
687.4795,482.37512
678.51184,282.1329
683.10864,299.72638
676.0836,143.41856
677.8353,117.47872
682.5206,99.34795
680.2147,435.4122
677.1388,190.90648
677.2112,347.224
679.66895,181.63283
678.0781,445.92374
679.5656,372.1556
678.7073,450.11957
670.657,466.13605
675.9926,279.3724
681.5934,118.03924
669.81116,469.86
678.3512,87.368416
676.4716,406.0094
676.29486,237.35196
680.88464,497.4713
680.7191,192.53407
664.85095,180.20784
680.1699,265.85516
679.2846,421.73828
677.6085,188.04364
683.89343,416.338
671.20386,307.69662
675.48425,460.46216
671.96704,329.27176
678.258,238.2584
673.6634,499.25967
679.1327,434.33932
680.3573,493.55902
679.5851,447.55142
681.7532,454.0958
672.6728,165.4604
673.82556,341.9629
680.827,287.0529
673.85144,275.21362
685.8278,145.39009
679.6283,409.82993
677.53986,347.6104
680.0327,450.71545
672.9065,222.70671
671.5724,190.8463
677.59863,260.92178
677.69507,380.13486
674.8198,490.38943
682.46936,268.7889
679.7058,237.63364
675.6433,109.05618
674.66345,204.85945
670.79266,286.04517
677.8367,150.13579
674.6416,304.59882
679.447,328.57278
680.2117,183.12582
680.3777,470.8514
679.45325,210.97874
675.7108,175.30974
679.1145,175.4452
674.94214,137.47949
677.4198,299.781
677.7501,473.91708
677.43774,249.75201
677.73114,359.29065
679.7921,249.26706
683.6357,153.14409
680.24536,105.6802
685.3963,253.73505
675.9596,328.30173
670.9614,479.1277
683.2738,134.9638
673.43207,473.1726
682.3717,338.0834
679.0575,390.35446
673.9161,225.41342
683.9241,119.07334
681.88525,441.8763
679.15845,448.10352
680.48944,309.97278
685.6938,112.52711
677.76086,297.44553
676.3689,190.05212
682.15796,464.60208
677.60657,233.12408
679.994,229.7433
681.1849,334.59616
680.0459,415.21872
673.56116,116.64895
684.448,482.8795
682.1073,247.98763
678.37555,315.70532
677.63416,150.49197
684.25226,224.68648
684.43115,455.50546
683.06665,169.59029
682.7705,237.74245
679.30853,390.99124
682.1033,416.99802
680.50916,413.05087
678.87646,168.96855
678.46674,415.56686
679.9711,486.3704
679.17975,320.13126
680.9435,491.263
673.9696,376.85825
673.8489,282.14835
675.3694,169.64865
692.59375,393.07486
680.40625,382.85373
679.677,414.30554
676.54346,314.87134
676.5436,90.019714
676.40173,136.00311
684.69354,487.61276
676.6864,440.3364
676.7472,458.4546
673.3885,477.90173
680.1919,148.9119
679.6647,173.18
674.6605,416.83884
678.98486,300.53943
681.4276,168.77846
686.1953,273.2566
669.86084,440.21762
668.76013,452.6466
677.5917,290.08344
675.08813,315.82892
677.57916,205.82118
678.6958,371.6997
681.64905,188.10474
674.94116,93.73695
686.8939,496.77133
677.5718,125.8007
675.72986,364.24686
673.81067,169.42337
683.46094,265.18155
672.37195,359.03192
678.9785,323.9175
673.5265,283.25363
674.02966,335.87033
681.9462,335.97375
680.3384,293.93124
674.0824,272.74283
676.7919,89.43839
686.41113,103.474396
673.09546,320.52747
678.1957,443.0247
677.4946,144.774
676.0437,252.22273
680.47205,243.03764
685.0226,290.9998
675.655,190.52826
675.62305,87.68944
682.5779,497.5247
676.0443,391.66125
679.0576,150.91989
692.07367,188.61981
681.99585,167.79402
689.0936,286.90082
675.0718,426.99973
676.78015,106.13989
682.5513,176.60083
685.7124,307.32837
675.21985,238.28264
681.8851,124.684494
674.823,238.17499
675.74695,175.22118
677.1709,102.78058
670.13464,235.01009
680.27386,121.49128
677.1313,221.12497
674.0426,384.36444
679.5499,196.70612
674.9746,312.29926
671.46985,102.75988
682.254,97.64424
681.9064,148.39665
680.0717,262.7965
677.005,117.89297
678.9298,434.73737
675.93353,470.03455
674.64325,420.6213
674.6907,494.94458
679.3727,170.69968
681.8946,431.59317
680.18896,295.4878
681.7139,262.87762
679.672,459.83206
667.6223,165.27847
683.8112,385.38452
678.41455,313.07303
680.0533,397.0466
683.9314,174.5487
684.0385,91.73235
676.3557,466.13336
680.7599,122.55179
676.94763,327.11377
679.013,128.76451
680.36975,290.31024
678.1188,95.79466
673.62085,142.4432
674.62744,130.27031
681.3965,139.08112
677.1033,97.36974
679.0733,497.7691
672.29944,283.1516
678.5568,325.55908
677.234,381.4933
674.3611,137.11514
681.67773,333.46933
688.72974,257.2841
677.51935,495.33264
673.7063,338.4826
680.66205,287.01907
678.1847,426.53784
687.07776,128.40842
681.96655,183.30254
681.46277,495.22964
675.5681,184.60466
676.20325,99.16691
672.9082,418.23602
676.5017,411.86023
681.08563,392.28967
673.9215,481.70654
676.0105,490.763
680.05914,334.4077
673.949,328.62033
686.0803,228.38957
677.58954,207.21858
678.11633,230.43211
673.6299,167.0306
689.47546,317.2258
690.573,159.35007
679.0897,361.58176
677.03357,422.1336
682.17444,369.45822
676.43604,196.86072
673.66943,353.10373
679.25,422.47186
682.9346,359.75436
675.0256,354.98007
674.31726,334.16806
676.80975,389.84616
678.48535,135.11783
679.6819,188.48953
679.71936,490.74466
678.3342,403.38202
678.2819,297.44995
677.37775,86.030205
677.86365,236.79633
682.02014,365.82477
674.83844,253.97934
676.5695,237.81163
682.3981,376.29465
677.28217,221.34213
679.18835,437.81622
690.9586,208.63826
679.95215,498.79312
671.08813,262.10376
674.4663,456.98795
685.96826,369.27042
680.2014,485.87534
674.45435,324.31378
684.19183,423.50095
675.6724,244.39664
678.47015,299.41638
676.67773,454.58362
677.8357,299.92682
673.77893,215.68466
679.7842,111.5487
680.28455,229.2783
680.72156,433.7012
681.8932,496.40253
679.33777,444.0342
675.99915,248.61314
679.3037,347.2226
677.3381,147.39348
684.8816,345.69952
682.60803,375.9321
675.5325,186.3357
676.40405,278.71127
679.52673,100.58222
670.64185,212.61958
674.4417,278.28125
678.2449,140.04459
685.6907,469.9423
683.6576,288.94232
684.2928,135.28351
682.1482,280.48694
677.68536,486.3853
677.50574,461.72195
672.1497,294.25696
678.9834,226.67807
678.1217,87.80901
678.95105,313.27713
680.0514,133.32928
685.1373,146.02583
676.45483,332.6241
685.48364,185.11266
680.7158,223.30295
675.25635,129.1168
680.32935,327.3564
681.05884,100.71924
674.2926,92.099236
673.1854,403.29404
675.126,318.9342
677.276,154.93166
675.4457,126.3817
678.73083,474.89963
675.0271,395.8747
678.5834,243.42612
678.61206,139.38103
673.8887,260.3458
680.9102,153.77704
677.77905,305.20444
678.3143,243.71832
666.5447,456.9712
677.6858,486.01205
680.0808,473.4177
681.90247,276.37503
678.0221,429.2156
686.96106,343.56662
673.8688,275.53812
680.9061,238.66068
682.4943,463.1035
682.3927,414.9559
683.66394,270.8252
681.78406,402.4089
683.76465,123.19752
674.9166,90.11269
674.9941,196.78207
677.1946,347.5987
680.0134,409.53726
678.0128,276.82666
677.2829,198.63914
675.19763,189.14017
677.1953,263.7662
668.96075,172.51816
684.9646,116.63752
682.7074,169.4301
680.5138,275.5811
681.51843,380.73782
680.8077,437.4087
679.56067,288.92923
683.2611,248.78423
672.76337,421.53278
669.2285,283.29196
680.3522,488.22772
680.1308,143.34258
678.3206,254.28024
681.8946,183.11575
679.2396,149.92001
684.5403,136.62656
681.166,461.9383
671.55664,240.43678
680.0394,442.64142
676.83264,214.0667
676.70996,467.50085
682.59827,243.72458
685.63196,182.74263
677.26855,179.76779
676.8225,113.07874
675.64404,379.42307
683.5578,375.09448
677.7627,241.19157
688.8894,464.32578
678.20605,454.0018
689.15393,172.50476
683.2188,85.81911
676.396,460.8262
681.0802,340.87378
675.9969,410.6031
681.74243,454.7486
681.37476,354.0878
676.73517,99.81215
680.354,432.48395
677.1393,153.16667
677.5781,192.00423
676.58417,172.39569
672.69086,344.67288
676.18384,193.97917
684.25867,340.265
677.9346,435.96277
676.25854,472.47946
677.1265,98.68129
676.4829,311.60355
679.06335,342.68307
678.9896,117.484726
679.0671,380.4898
675.2368,210.5591
674.22736,462.42322
678.99304,115.914566
679.48285,399.711
676.11096,298.40646
688.86523,317.04587
685.2726,445.5074
676.3855,143.869
678.9192,280.69888
690.838,149.69049
668.3354,261.9916
673.01135,265.19943
678.50085,118.25751
678.13135,161.18198
680.2743,181.37303
679.9043,212.99445
673.8439,122.45781
685.21606,227.06091
676.8356,315.12875
675.34,105.61235
667.8865,349.67874
680.97217,113.67609
676.0365,250.19157
684.3928,403.9721
677.2814,92.451004
679.8642,301.00296
675.5126,475.92062
673.87354,233.29782
678.8494,173.95143
676.08344,329.7264
675.79834,343.27698
680.8211,233.06973
680.28906,236.8307
683.7783,289.1025
683.49097,225.03523
687.26306,157.1925
674.3788,399.86847
676.65906,297.94757
673.1767,410.9893
681.7251,242.89912
679.2151,308.29642
677.8357,304.66766
678.79083,466.5392
683.2366,414.49588
681.2222,277.09082
678.1543,466.33548
675.95654,202.58482
677.74426,156.46748
674.0664,349.91522
680.1744,472.32428
682.3242,274.05096
680.27563,349.53036
678.5537,381.81546
677.2178,270.3878
678.2085,285.639
680.485,247.03648
682.74255,168.30551
682.857,263.87302
678.75305,104.151695
673.58203,434.01166
675.47205,368.28314
682.881,91.59685
683.4232,416.08694
679.12354,322.6572
676.276,316.20004
680.9517,225.84685
676.7287,488.61987
672.8479,421.52847
674.42786,147.74658
680.41406,216.24522
678.11633,89.93967
679.80865,186.07887
686.83435,437.2735
675.4477,186.81114
676.5206,494.15018
676.6466,371.7611
671.6778,350.07397
674.8602,398.84125
670.94336,221.48192
678.708,104.709114
681.37695,247.62807
672.3639,499.37628
682.6832,299.38873
677.8255,352.86243
681.1791,338.74667
677.17834,392.02197
681.6325,268.91235
675.75354,325.08136
681.54297,135.24416
679.75037,156.71143
681.25757,305.46063
677.6162,497.69418
683.8003,193.81097
672.6461,107.921524
673.3896,201.1458
680.7593,197.76399
674.78284,375.4615
672.7157,310.47647
678.30554,275.8683
682.9686,457.31128
681.81616,344.88397
686.4765,321.35544
675.20447,273.18478
674.97986,489.08044
686.6079,152.74092
685.1254,316.09103
676.0692,455.99768
675.65814,229.58429
677.2638,120.14332
678.56006,439.9135
681.0302,197.99774
673.11816,114.864845
683.2555,122.1704
681.5781,146.99323
677.3309,383.47733
680.9829,117.827866
680.9392,175.71176
671.2474,366.14996
678.5492,261.80606
677.3823,406.41516
679.7186,275.72842
680.89984,206.03569
680.4635,346.85117
682.50116,378.44675
684.2893,317.3353
681.6189,304.29486
686.64734,345.947
681.33765,106.517784
682.00806,302.6972
682.9834,443.637
681.21936,451.28705
679.5541,358.79974
676.65796,162.82098
679.1026,98.38384
673.22894,464.65305
678.7533,225.15643
679.9091,373.38528
678.47876,330.80115
677.0928,344.44116
677.24023,211.08282
681.98145,244.73247
679.716,393.26074
684.88074,423.53442
678.90436,149.28204
673.8561,178.6476
678.6001,239.31622
682.87354,344.58313
683.73553,180.8607
682.1626,156.48409
675.26483,270.42773
682.58344,407.83798
674.1704,139.17984
678.1151,89.76768
680.04236,273.84964
677.8375,426.29364
673.6888,331.31793
682.261,319.15863
676.4457,103.68923
673.0885,145.55775
684.41974,225.02403
686.96533,216.79755
679.9121,206.88766
674.5608,102.89073
685.5513,226.77063
675.65564,220.86824
667.12415,187.87701
667.2728,444.93497
677.666,287.47617
676.28296,443.43857
684.18616,269.4893
679.0145,157.4576
687.59595,351.3014
673.8049,145.26337
682.66223,146.03592
674.0745,129.78957
683.70605,384.98975
692.70087,291.46442
687.2429,393.07968
675.8435,121.67925
672.60095,355.82925
679.088,382.38153
681.7241,112.039116
686.5993,193.73297
678.2158,390.91956
676.42334,259.53275
675.0379,136.90901
670.40247,259.49692
681.11816,287.0529
675.28906,346.69385
674.727,116.60955
679.5828,188.4177
686.4781,492.25043
684.19995,418.08084
677.58044,376.51773
678.55774,315.99274
673.0548,288.84146
683.9241,413.4516
677.8098,487.41675
678.58203,193.44638
678.92017,415.60754
675.28735,384.9802
674.42065,93.410286
673.63184,426.1138
678.19324,162.61966
675.79663,123.42001
681.4789,346.93463
675.0797,366.43634
677.7025,379.09955
682.77185,147.01706
679.45557,275.99463
673.7654,132.54047
681.1429,139.2295
673.4066,445.07495
683.38574,148.9494
678.0498,203.96106
674.3103,379.67523
687.2843,384.83786
678.9404,271.719
678.7201,351.22357
679.4071,178.33427
682.62354,305.39267
672.16187,412.16565
680.1529,272.4672
677.26685,220.54549
676.7539,299.60327
677.22205,88.828255
673.2179,394.11813
677.66077,325.7829
673.6588,452.9024
672.82947,211.88046
680.7076,122.064384
682.79333,324.4854
674.6369,318.52554
683.4083,200.10785
680.7396,475.46625
680.8316,384.75903
680.1388,267.70145
674.88763,481.92502
671.84216,350.64038
678.4286,126.04489
682.959,172.73155
677.6843,216.67256
673.9064,419.4929
685.2281,307.66547
686.47833,170.30147
676.98047,354.70038
680.53015,118.54813
681.0424,428.0674
674.9138,269.52167
682.12616,287.48663
678.3098,294.5852
676.52936,329.9604
677.59705,409.55182
673.4094,87.212135
682.43744,299.9783
673.8058,139.61374
680.10486,177.39604
678.218,178.26466
675.16864,162.5516
684.2861,221.86206
680.5414,273.83215
682.69617,446.6965
678.92847,393.68253
672.6443,96.940796
680.21875,462.75684
673.4769,405.8639
684.4852,191.67891
685.2805,426.68073
685.5973,219.1823
674.70105,374.0005
675.64087,473.51346
682.0912,305.9271
667.5023,139.89432
680.6835,90.147125
684.4262,179.60211
682.3341,362.68112
673.6685,203.52133
683.671,388.6402
677.5567,151.12032
678.15564,495.19263
677.68896,115.7052
683.1819,304.4367
669.36865,464.31708
678.9623,288.21088
677.3933,274.76578
691.594,491.58267
678.7584,342.08557
680.9341,220.13974
674.1258,345.45392
689.7034,181.17119
675.1909,284.0162
671.1565,276.223
680.6738,117.44253
671.8071,249.42938
677.7279,488.54483
676.87317,333.302
680.1344,193.63371
674.91614,339.23224
674.9176,343.26468
685.70984,207.02713
672.8412,434.07474
679.9794,245.72627
674.52856,344.1073
681.5061,330.89807
676.9999,150.37149
675.2438,321.37952
671.6155,470.6977
680.2602,483.17432
676.25305,397.1919
681.3563,299.11252
677.33264,451.8156
680.505,383.31747
678.8315,86.53308
680.82263,458.35898
680.74335,281.8133
673.0189,493.73465
671.2733,118.57514
680.3413,411.1179
678.04724,494.0657
671.85205,128.28874
679.71313,230.88362
673.9314,110.58123
677.47144,393.10208
680.02057,427.4376
685.635,492.85187
674.1267,463.19043
687.92126,314.62097
679.5352,476.55276
680.44824,478.59982
677.40717,495.45877
684.6037,477.4063
689.4795,377.07877
677.4132,210.04501
677.186,117.48624
677.9696,163.4081
675.69916,111.70802
682.2474,454.23846
678.55884,478.0863
685.83276,434.6869
681.0708,412.15717
676.9491,410.08566
672.3154,396.8627
675.7449,162.6025
674.76685,380.6783
684.1657,399.9741
679.26575,221.37347
681.53986,294.4268
680.9598,93.362206
680.9239,238.18471
682.5138,342.51883
681.46484,445.3821
671.72943,363.88834
681.6131,236.68576
678.20496,191.539
678.7429,250.81764
679.18866,100.63031
681.61487,254.02383
668.73047,307.52707
680.79736,446.84985
676.2223,245.21675
676.0853,364.88535
676.8778,170.21196
676.2257,367.69357
676.362,457.65237
684.69885,179.22583
680.47577,298.5062
674.4375,197.41426
681.05896,180.97485
679.0497,376.09467
677.4431,274.07864
672.88416,150.26468
683.4108,172.64854
679.2767,275.25662
669.73035,441.96344
681.7501,412.73166
673.3159,221.83035
677.19794,392.08612
678.0547,256.12576
678.66077,413.75497
672.13477,271.4995
677.67535,348.14545
678.3705,157.96718
681.48846,375.65704
681.0405,432.13492
681.06213,317.54913
683.5724,322.9938
675.26416,218.72101
677.652,360.04706
681.34717,341.93076
674.9347,427.4556
674.45416,371.25513
679.0851,370.13892
678.72986,109.403305
674.3987,103.220856
681.0419,378.16183
678.1034,499.71024
672.8997,103.082436
677.6017,366.01694
675.22675,333.2948
676.11,374.9763
677.1366,458.92172
677.80396,187.94957
676.6007,192.97649
673.3086,456.3485
672.2189,250.1437
669.7284,91.7279
673.16016,295.87228
682.0346,419.1945
679.6942,464.71478
684.13763,290.65887
683.2014,393.84003
681.1106,180.68527
680.3589,450.28043
678.7573,318.39365
681.8429,375.8157
669.4907,93.254036
676.76996,186.0406
683.0806,410.64062
676.02936,404.63583
681.14844,421.77362
676.5255,247.63863
683.51025,258.74734
679.0626,271.50864
675.333,337.9962
688.0585,410.5874
680.3431,442.63376
676.5298,205.55806
675.5958,321.9437
676.7954,397.11154
673.0123,431.36002
683.3379,450.5312
670.42444,343.7428
689.14014,293.58075
677.6356,169.62888
679.975,490.5173
685.51544,262.79028
677.8381,230.73563
678.22034,343.35657
683.41034,336.71835
683.7007,304.39664
682.13055,468.36157
674.6243,328.7678
681.2277,472.8252
675.57275,453.56406
678.62256,224.5138
683.0211,116.870514
686.3464,258.77084
688.1017,165.69351
674.56177,269.19412
680.7701,213.84082
680.1345,171.27927
672.57324,290.2243
675.5221,481.93536
678.6089,433.0547
674.58813,245.24597
678.7736,295.38483
676.17236,362.94394
679.15,340.25015
677.7731,139.51207
677.72925,461.4154
686.20264,270.79007
677.3317,122.8057
676.79083,102.54138
675.2915,370.14502
682.2162,386.37958
671.04724,467.98044
673.7129,401.4622
680.7727,235.87424
673.01733,482.4639
680.32684,456.7174
675.35205,312.874
681.2194,377.19263
683.10504,173.36346
676.82764,208.74004
676.959,153.67207
682.52716,149.8018
680.15826,387.46347
680.1373,223.4724
681.0276,280.09784
676.721,200.72157
679.03467,218.04951
676.4437,398.23154
679.2395,413.1181
681.1011,151.29993
673.8695,295.91272
678.28864,199.82195
675.85077,243.22348
671.2249,289.6929
680.54456,483.3794
669.06366,210.26562
678.44214,212.35104
675.7079,233.7052
672.3751,372.4063
675.6776,160.47656
678.1378,320.11115
683.91705,488.36688
681.06836,152.43135
673.5022,193.30702
681.0566,292.18912
680.02466,172.35898
677.87646,120.16796
672.8872,90.76003
674.4577,91.83558
672.2201,419.8402
677.0836,241.00868
675.12427,397.65155
671.2963,115.068275
674.09015,208.838
683.0635,303.86673
682.2152,493.4224
680.5508,473.7394
675.6227,323.9618
678.52673,382.83847
674.42224,420.35474
677.0469,208.83018
676.66516,440.9081
674.87415,291.7292
676.8362,396.86874
677.0112,486.8753
676.4019,375.24664
679.5375,489.15796
672.6914,236.15388
675.1677,382.44547
675.7497,280.9604
685.2435,123.20771
677.6124,379.65198
679.3213,353.78415
681.2439,310.2397
674.8485,393.60333
675.91736,329.98938
673.53345,146.23564
675.87573,237.0117
679.0631,263.09027
679.05994,184.3985
672.9896,470.10953
682.3496,358.10605
688.8989,233.9945
679.6115,463.6897
679.67554,435.17575
672.7173,161.11044
673.7003,365.38947
676.6568,272.36978
679.2627,127.45843
680.4705,210.60721
682.9452,440.7855
677.798,430.00723
670.0495,396.0631
677.8589,490.4336
679.6389,388.83383
686.8641,307.3842
679.97107,250.14687
676.875,298.8882
680.93994,205.95901
672.20526,215.2405
685.6689,100.788124
679.025,237.89473
675.3335,335.37717
677.58813,478.54477
677.33765,299.64572
693.1288,251.73663
680.10315,112.423485
683.9734,179.23042
673.891,386.80682
674.0045,148.83484
686.30566,156.1581
680.6509,220.75873
675.9347,227.35583
686.85596,363.96893
675.368,245.55006
686.573,431.45255
674.9928,400.41486
680.8191,454.01575
679.18176,280.53824
681.6934,225.80707
678.6334,455.33774
674.683,360.5812
674.89734,309.4268
680.2957,264.69724
672.8169,156.73033
676.7186,184.97485
670.02124,97.18843
667.063,104.21487
676.5795,103.25123
669.41724,481.6232
691.4293,327.41995
674.3048,133.61194
688.89026,116.1039
684.1439,177.49255
680.9348,419.93695
683.9636,202.61946
677.54614,293.29056
681.2202,322.32162
673.90704,221.70976
680.5304,135.36111
680.2567,282.93304
682.3685,386.0064
679.067,181.19972
678.694,300.01138
677.09436,435.10147
677.0537,470.55862
685.1161,303.58893
670.9756,141.7396
675.60547,242.54166
679.2261,416.6222
680.996,493.1061
680.25525,95.22081
687.22046,295.44836
680.2943,397.58554
677.346,185.94829
677.582,243.85262
684.7638,157.6915
676.88916,372.2751
678.61755,171.31726
683.2322,137.51134
686.9315,147.75598
687.96313,264.11392
675.89307,396.8872
679.05414,313.22617
